id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
3791.json,PANTS-ON-FIRE,union comply obamacare,"Health-Care,Unions",Crossroads Gps,Conservative Advocacy Group,,Republican,9,1,4,1,1,a Web ad,1.0,NONE,neg,Unions dont have to comply with Obamacare.,0.6970588235294117
3905.json,MOSTLY-FALSE,roughly georgian die needlessly year far trauma center,Polls,Kevin Bloye,,,None,0,0,0,0,0,AJC story,0.85,HIGH,neg,Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.,0.75
900.json,MOSTLY-TRUE,obama economic plan creates new government job size post office work force,"Federal-Budget,Stimulus",Mitch Mcconnell,Senate Minority Leader,Kentucky,Republican,7,6,5,6,0,in a news interview,1.1681818181818182,MEDIUM,pos,"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force.""",0.5820000000000001
3081.json,FALSE,despite administration telling u health care reform going reduce health care cost acknowledge going dramatically increase health care cost,Health-Care,Lamar Smith,Congressman,Texas,Republican,2,4,1,3,0,a radio interview,1.0,NONE,pos,"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",0.6454545454545454
5349.json,FALSE,maryland creating job time rate virginia,"Economy,Job-Accomplishments,Jobs",Martin Omalley,Maryland Governor,Maryland,Democrat,3,0,10,4,0,a TV interview,1.0,NONE,pos,Maryland is creating jobs at 2 times the rate that Virginia is.,0.4972222222222223
11115.json,TRUE,hillary clinton state department actually admonished one ambassador using proper server,"Technology,Transparency",Rand Paul,Candidate For Us Senate And Physician,Kentucky,Republican,7,8,10,12,3,"an interview on ""Fox News Sunday""",1.0,LOW,neg,(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.,0.57125
12197.json,MOSTLY-FALSE,say hillary clinton saying lately think qualifiedto president,"Candidates-Biography,Elections,Campaign-Advertising",Bernie S,Us Senator,Vermont,Independent,17,12,22,41,0,a speech at Temple University,0.7,HIGH,neg,"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.",0.46774193548387094
6865.json,MOSTLY-FALSE,eric cantor took million sheldon adelson la vega casino owner,Campaign-Finance,Wayne Powell,Lawyer,Virginia,Democrat,0,1,0,0,1,a debate,1.0,NONE,neg,"Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner.",0.8833333333333333
9635.json,HALF-TRUE,literally time child year age killed people video game online thing,Pop-Culture,Mark Omara,Cnn Legal Analyst,,None,0,0,0,0,0,comments on CNN,0.8375,LOW,neg,"Literally, by the time a child is 18 years of age, they've killed over 100,000 people in video games and other online things.",0.5
2209.json,MOSTLY-FALSE,bill mccollum voted higher tax fee time congress,"Message-Machine,Taxes,Voting-Record",Rick Scott,Governor,Florida,Republican,27,23,38,34,7,a TV ad,1.25,MEDIUM,neg,Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.,0.573076923076923
10004.json,MOSTLY-TRUE,say sen kay hagan missed half senate armed service committee hearing,"Congress,Corrections-And-Updates,Message-Machine-2014,Voting-Record",Thom Tillis,House Speaker And Us Senate Candidate,North Carolina,Republican,2,0,1,0,0,a campaign ad,0.8333333333333334,LOW,neg,Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014.,0.55
7067.json,PANTS-ON-FIRE,sheldon whitehouse got secret closed door briefing warning economic crash,"Bankruptcy,Bush-Administration,Candidates-Biography,Congress,Congressional-Rules,Corporations,Economy,Ethics,Financial-Regulation,Government-Regulation,History,Legal-Issues,Message-Machine-2012,Campaign-Advertising",Peoples Majority,,,Organization,0,0,0,0,0,a TV commercial,0.9,MEDIUM,neg,"Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash.",1.0
7523.json,MOSTLY-TRUE,say federal government supporting study hawaii develop menu colonize mar,"Federal-Budget,Science,Space",Rand Paul,Candidate For Us Senate And Physician,Kentucky,Republican,7,8,10,11,3,a speech at the CPAC conference,1.25,LOW,pos,Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.,0.57125
5169.json,MOSTLY-TRUE,way governor make payment pension fund,"Retirement,State-Budget",Richard Codey,State Senator,New Jersey,Democrat,0,0,0,1,0,a radio interview,1.0,NONE,neg,"And by the way, when I was governor, I did make the payment into the pension fund.",0.2
9215.json,FALSE,obamacare enrollment lie obama count enrollee web user putting plan online shopping cart,Health-Care,Donald Trump,President-Elect,New York,Republican,63,113,51,37,61,a tweet,1.0,NONE,neg,ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.,0.7476993865030674
3120.json,HALF-TRUE,government grew lost million job,"Economy,Federal-Budget,History",Michele Bachmann,Congresswoman,Minnesota,Republican,8,22,5,4,16,a rebuttal to the State of the Union address,1.5,MEDIUM,neg,"While the government grew, we lost more than 2 million jobs.",0.8142857142857143
9187.json,MOSTLY-FALSE,obamacare costing million job,"Health-Care,Jobs",Laura Ingraham,Political Commentator And Radio Talk Show Host,,None,1,5,1,0,1,"comments on ABC's ""This Week""",1.0,NONE,neg,Obamacare is costing 2 million jobs.,0.8333333333333334
9220.json,FALSE,liberal figured facebook algorithm people getting banned facebook somehow conservative,Pundits,Todd Starnes,,,Republican,0,1,0,0,0,"an interview on ""Hannity""",1.0,NONE,neg,Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.,0.9
10029.json,TRUE,state overall revenue returned year level,"Economy,State-Budget,State-Finances",Nathan Deal,,,Republican,9,5,11,11,0,candidate forum,1.0,MEDIUM,neg,The states overall revenues only returned this year to 2007 levels.,0.5263888888888889
12637.json,MOSTLY-FALSE,president barack obama attended islamic madrassa,"Education,Islam",Pat Robertson,Religious Broadcaster,Virginia,Republican,0,0,0,0,1,a TV broadcast,1.0,NONE,neg,President Barack Obama attended an Islamic madrassa.,0.875
10191.json,HALF-TRUE,midterm election spending left right equal,Campaign-Finance,Joe Scarborough,Host Of A Morning Show On Msnbc,,None,1,4,2,3,0,"a segment on ""Morning Joe""",1.0952380952380953,MEDIUM,neg,2014 midterm election spending by the left and the right are both equal.,0.5863636363636364
5906.json,MOSTLY-FALSE,expiration bush era tax cut would biggest tax increase history country trillion year,Taxes,Charles Bass,Us Representative ,New Hampshire,Republican,2,2,0,0,0,an interview with the editorial board of the 'Telegraph',1.0,NONE,pos,"The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.",0.8099999999999999
8361.json,HALF-TRUE,violent crime since last year sharpe james administration year higher unemployment rate almost percent high school dropout rate percent,"Crime,Education,Jobs",Steve Lonegan,Conservative Activist,New Jersey,Republican,1,2,1,0,0,an interview on the John Gambling radio show,0.9025,HIGH,neg,Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.,0.71
6444.json,FALSE,voted every year wisconsin,"Candidates-Biography,Elections,Voting-Record",Tommy Thompson,,Wisconsin,Republican,6,7,2,5,3,an interview,1.0,NONE,neg,I have voted every year in Wisconsin.,0.6958333333333333
11883.json,MOSTLY-FALSE,spending tremendous amount money educate kid world per pupil factor four,Education,Donald Trump,President-Elect,New York,Republican,62,114,51,37,61,comments at the University of Iowa,1.3333333333333333,HIGH,neg,"We're spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.",0.7476993865030674
1325.json,TRUE,obama admitted cap trade plan would cause electricity bill skyrocket,"Cap-And-Trade,Climate-Change,Energy,Environment",Sarah Palin,,Alaska,Republican,9,19,9,6,6,"her book ""Going Rogue""",1.0,NONE,pos,Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,0.7255102040816326
9686.json,PANTS-ON-FIRE,say john cornyn dodged draft vietnam war,"Candidates-Biography,History,Military,Public-Service",David Alameel,Investor,Texas,Democrat,0,1,1,0,0,his speech at the Texas Democratic Party convention,1.0,NONE,neg,Says John Cornyn dodged the draft during the Vietnam War.,0.7999999999999999
10800.json,HALF-TRUE,baltimore spends third highest per caput public school,Education,Chris Wallace,Fox News Sunday Host,,None,0,0,2,1,0,"a broadcast of ""Fox News Sunday""",1.0,LOW,neg,Baltimore spends the third highest per capita on its public schools.,0.425
1883.json,HALF-TRUE,final pitch larsens perfect game world series foot half probably high outside,"Baseball,History,Pundits,Abc-News-Week",George Will,Columnist,Maryland,Columnist,7,6,2,5,1,a roundtable discussion on ABC's This Week,1.0988888888888888,HIGH,pos,The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.,0.6431818181818182
1726.json,MOSTLY-FALSE,financial service bill end big fail,"Consumer-Safety,Economy,Financial-Regulation,Market-Regulation,Abc-News-Week",Sherrod Brown,Us Senator,Ohio,Democrat,2,4,5,8,1,an interview on ABC's This Week,1.0,NONE,neg,"The financial services bill will end ""too-big-to-fail.""",0.5214285714285714
4336.json,TRUE,social security first started worker every retiree today three worker every retiree soon two every retiree,Social-Security,Marco Rubio,Us Senator,Florida,Republican,33,24,32,35,5,a speech at the Ronald Reagan Presidential Library,1.0944444444444446,MEDIUM,pos,"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.",0.5763565891472868
1065.json,MOSTLY-TRUE,medicare medicaid single biggest driver federal deficit federal debt huge margin,"Federal-Budget,Health-Care",Barack Obama,President,Illinois,Democrat,70,71,160,162,9,a town hall meeting,1.1642857142857144,HIGH,neg,Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,0.5031712473572939
12390.json,MOSTLY-TRUE,every republican nominee since richard nixon one time audit released tax return,"History,Taxes",Chris Wallace,Fox News Sunday Host,,None,0,0,3,0,0,"an episode of ""Fox News Sunday""",1.0,NONE,neg,"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.",0.425
7935.json,PANTS-ON-FIRE,say abortion increase risk breast cancer,Abortion,Ron Hood,Ohio Representative,Ohio,Republican,0,0,0,0,0,House Bill 200,1.0,NONE,neg,Says abortion increases the risk of breast cancer.,1.0
7939.json,PANTS-ON-FIRE,say rape kit used clean woman basically like dilation curettage,"Abortion,Health-Care,Public-Health",Jodie Laubenberg,Texas House Member,Texas,Republican,0,0,0,1,0,Texas House debate on Senate Bill 5,1.3666666666666667,HIGH,pos,"Says a rape kit can be used to clean out women, basically like dilation and curettage.",0.6
3034.json,HALF-TRUE,year house watched district go solidly democratic district heavily solid republican district,Bipartisanship,Allan Ritter,Businessman,Texas,Republican,0,0,0,0,0,a press conference,1.0,LOW,pos,"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.",0.5
8077.json,MOSTLY-TRUE,rick scott invested million port jacksonville vital mile point project covered missing federal fund project,"Economy,Federal-Budget,State-Budget",Republican Party Florida,,,Republican,10,6,6,5,4,a newspaper ad,0.95,LOW,neg,"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.",0.659375
2778.json,FALSE,debt nearly trillion president obama sworn office,"Deficit,Federal-Budget",George Allen,Consultant,Virginia,Republican,2,7,3,4,1,a newspaper Op/Ed,1.3,MEDIUM,neg,The debt is nearly $6 trillion more than when President Obama was sworn into office.,0.6666666666666666
7880.json,MOSTLY-TRUE,georgia collect fewer state tax per caput state although state tax low georgia eighth dependent state federal government,Taxes,Jason Carter,State Senator,Georgia,Democrat,1,0,2,0,0,a meeting,0.9375,MEDIUM,neg,"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",0.4875
8785.json,PANTS-ON-FIRE,action milwaukee county board provide county executive level security governor mayor milwaukee saving taxpayer,"County-Budget,County-Government,Crime,Criminal-Justice,Homeland-Security",David Cullen,Milwaukee County Supervisor,Wisconsin,Democrat,0,0,0,0,0,a constituent newsletter,1.05,LOW,pos,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.",1.0
12305.json,MOSTLY-TRUE,say lebron james stop paying social security tax beginning second quarter first game season,"Social-Security,Taxes",Alan Grayson,Us House Of Representatives,Florida,Democrat,6,5,4,10,1,an Orlando debate,0.9708333333333333,LOW,pos,Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,0.5259259259259259
1074.json,MOSTLY-FALSE,wisconsin stimulus paid bridge bar called rusty backwater saloon got great burger new job,"Economy,Stimulus",John Boehner,Speaker Of The House Of Representatives,Ohio,Republican,12,22,11,4,2,a Web ad,1.365909090909091,HIGH,neg,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.",0.7278846153846155
2904.json,MOSTLY-TRUE,say billion state revenue supposed dedicated basic need function diverted make book look balanced,State-Budget,Kirk Watson,Lawyer,Texas,Democrat,0,0,0,1,0,a speech,1.25,MEDIUM,pos,Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,0.2
1581.json,MOSTLY-FALSE,bill white spent city billion dollar debt saw crime rate soar backed gun control,"Bankruptcy,Crime,Guns",Cathie Adams,"Chair, Republican Party Of Texas",Texas,Republican,0,1,1,0,1,a fund-raising letter,0.95,LOW,neg,Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,0.7875
11792.json,PANTS-ON-FIRE,blue cross blue shield cancelled individual health care policy state texas effective dec,"Corrections-And-Updates,Health-Care",Ted Cruz,Senator,Texas,Republican,36,33,15,19,7,a New Hampshire appearance,1.12,MEDIUM,pos,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",0.6846846846846847
12178.json,MOSTLY-TRUE,recent report state u custom border protection apprehended several member known islamist terrorist organization crossing southern border recent year,"Homeland-Security,Immigration,Terrorism",Ron Desantis,Member Of Congress,Florida,Republican,0,0,0,0,0,a House Oversight Committee National Security Subcommittee hearing,1.0,LOW,neg,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,0.2
2606.json,HALF-TRUE,say gas pump different part texas missing state inspection sticker inspection date thats cheating consumer,"Consumer-Safety,Crime,Energy",Hank Gilbert,Cattle Raiser,Texas,Democrat,1,1,1,0,0,a campaign video,0.9,MEDIUM,neg,Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,0.6625
4048.json,HALF-TRUE,say gov scott walker budget includes tax break corporation rich cost state wisconsin taxpayer billion next decade,"State-Budget,Taxes",One Wisconsin Now,,Wisconsin,Organization,0,2,1,1,1,a news release,1.1875,MEDIUM,pos,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,0.6666666666666666
10827.json,TRUE,state budget include scholarship money minority student concession senate democrat supporting gop initiated transportation bill,"Jobs,State-Budget,Transportation",Senate Democrats,Minority Party,,None,0,0,0,0,0,interviews,1.25,LOW,pos,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,0.5
7419.json,MOSTLY-FALSE,president flagrantly defies federal law ordering construction secure border fence along entire mexican border,Immigration,Wayne Lapierre,,,None,2,1,3,1,0,an op-ed for the Daily Caller,1.1333333333333333,MEDIUM,pos,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,0.6062500000000001
4743.json,PANTS-ON-FIRE,corrupt political boss money laundering fraud another day office vin gopal,"Elections,Message-Machine-2012",New Jersey Republican State Committee,Political Party,New Jersey,Republican,0,1,0,0,0,a political advertisement,0.75,HIGH,neg,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,0.95
13153.json,MOSTLY-TRUE,people going deport good reason ended becoming citizen ended becoming citizen turn might even know,Immigration,Donald Trump,President-Elect,New York,Republican,63,114,51,36,61,a presidential debate at Hofstra University,1.5333333333333332,HIGH,pos,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",0.7476993865030674
8279.json,HALF-TRUE,according article economist magazine american guaranteed live poverty line graduate high school keep first job year get stay married,"Economy,Education,Jobs,Marriage",Barry Smitherman,"Member, Texas Railroad Commission",Texas,Republican,0,0,0,0,1,prepared remarks for speech to Texas Alliance for Life,1.1592727272727272,MEDIUM,neg,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",0.75
13505.json,MOSTLY-TRUE,illinois fifth highest tax burden country,Taxes,Christine Radogno,Illinois Senate Republican Leader,Illinois,Republican,0,0,0,0,0,a press conference,1.0,NONE,neg,We (in Illinois) have the fifth-highest tax burden in the country.,0.2
5253.json,TRUE,say new york giant train new jersey play new jersey player live new jersey,Sports,Chris Christie,Governor Of New Jersey,New Jersey,Republican,10,17,27,19,8,an interview on â€œMeet the Pressâ€,1.196969696969697,MEDIUM,pos,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",0.5938271604938272
13130.json,TRUE,chicago thousand shooting thousand since jan thousand shooting,"Crime,Guns,Public-Safety",Donald Trump,President-Elect,New York,Republican,63,114,51,37,61,a Presidential debate,1.0,NONE,neg,"In Chicago, they've had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",0.7476993865030674
8889.json,MOSTLY-TRUE,union job making average week non union job making week,"Jobs,Workers",Thomas Perez,Secretary Of Labor,Maryland,Democrat,1,0,1,0,0,"an interview on MSNBC's ""Morning Joe""",0.85,MEDIUM,neg,"If you have a union job, you're making on average $950 a week. If you have a non-union job, you're making $750 a week.",0.48333333333333334
12678.json,MOSTLY-FALSE,flood community many gun easier teenager buy glock get hand computer even book,Guns,Barack Obama,President,Illinois,Democrat,69,71,160,163,9,a speech at a memorial service in Dallas,1.5,MEDIUM,pos,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,0.5031712473572939
4858.json,TRUE,say mitt romney flip flopped taxpayer protection pledge,"Message-Machine-2012,Taxes",Democratic National Committee,,,None,8,2,10,8,0,a campaign advertisement,1.0,NONE,neg,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,0.5142857142857143
3842.json,MOSTLY-FALSE,gerry connolly fellow democrat went spending spree credit card maxed,"Deficit,Federal-Budget",National Republican Congressional Committee,,,Republican,17,9,8,5,8,an e-mail,1.0,NONE,pos,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,0.7208333333333333
7534.json,FALSE,united state percent social service provided catholic church,"Poverty,Religion",Frank Keating,Former Governor Of Oklahoma,Oklahoma,Republican,0,0,0,0,0,an appearance on NBC's 'Meet the Press',1.0166666666666666,LOW,pos,"In the United States, 50 percent of social services are provided by the Catholic church.",0.9
9624.json,HALF-TRUE,jeff mann ethic complaint alleging used county worker campaign work indictable offense,Ethics,Vernon Jones,,,Democrat,0,0,0,1,1,an Atlanta Press Club debate,0.7,LOW,neg,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",0.5666666666666667
4252.json,HALF-TRUE,central fall school overfunded state money much million,"Bankruptcy,City-Budget,Education,State-Finances",Daniel Mckee,Mayor,Rhode Island,Democrat,0,0,0,2,0,a radio interview,1.1,LOW,neg,Central Falls schools are overfunded by state money by as much as $8 million.,0.3
12733.json,MOSTLY-TRUE,sayshillary clinton want increase number syrian refugee percent,Immigration,Newt Gingrich,"Co-Host On Cnn'S ""Crossfire""",Georgia,Republican,16,15,20,9,11,a speech at the Republican convention,1.2,LOW,pos,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,0.6736111111111112
8300.json,MOSTLY-FALSE,used generally accepted accounting principle building last two year,"State-Budget,State-Finances,States",Dale Kooyenga,State Representative,Wisconsin,Republican,0,1,2,2,0,a legislative hearing,1.025,MEDIUM,pos,We've used (generally accepted accounting principles) here in this building the last two years.,0.5083333333333333
3708.json,PANTS-ON-FIRE,benzene never proven harmful,Environment,Rick Hardcastle,Texas House Representative,Texas,Republican,0,0,0,0,0,remarks on the House floor,1.0,NONE,neg,Benzene has never been proven to be harmful.,1.0
10371.json,TRUE,western european fly united state without even visa,Terrorism,Michael Mccaul,Congressman,Texas,Republican,1,0,1,4,0,"an interview on CBS ""Face the Nation""",1.4,MEDIUM,pos,Western Europeans can fly in the United States without even having a visa.,0.3416666666666666
835.json,HALF-TRUE,measure barack obama health plan could lower health care cost typical family year,Health-Care,Barack Obama,President,Illinois,Democrat,70,71,159,163,9,in a television ad,0.8333333333333334,MEDIUM,pos,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",0.5031712473572939
8863.json,HALF-TRUE,wisconsin high tax fee state look money state local government bring resident middle,"State-Budget,State-Finances,States,Taxes",Mary Burke,Madison School Board Member,Wisconsin,Democrat,5,5,10,8,3,a speech,1.105,MEDIUM,neg,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",0.5734375
6414.json,TRUE,ninety percent topsoil inadequate moisture grow crop,"Agriculture,States,Water,Weather",John Kasich,"Governor Of Ohio As Of Jan 10, 2011",Ohio,Republican,9,8,10,18,3,an announcement at the Ohio State Fair,1.0,NONE,neg,Ninety percent of the topsoil has inadequate moisture to grow crops.,0.5322916666666667
9137.json,MOSTLY-FALSE,woman u get percent le pay men exact work,Women,Jimmy Carter,,Georgia,Democrat,2,0,2,2,0,Television interview ,1.0277777777777777,LOW,neg,Women in the U.S. get 23 percent less pay than men for the same exact work.,0.5214285714285715
6018.json,FALSE,say gov scott walker made draconian cut public safety budget put police officer greater risk harm,"City-Budget,City-Government,Crime,Public-Safety,State-Budget,State-Finances",Tom Barrett,Mayor Of Milwaukee,Wisconsin,Democrat,2,4,8,5,3,a website alert,1.25,MEDIUM,neg,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,0.6086956521739131
5762.json,TRUE,arc tunnel project originally estimated billion new jersey alone hook overrun,Transportation,Jennifer Beck,,,Republican,0,2,0,0,0,an interview on NJToday,1.2556818181818181,HIGH,neg,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",0.9
11957.json,PANTS-ON-FIRE,say philippine century ago gen john pershing took bullet dipped pig blood shot muslim rebel th person said go back people tell happened year problem,"Corrections-And-Updates,History,Military,Religion,Terrorism",Donald Trump,President-Elect,New York,Republican,63,114,51,37,60,"a rally in North Charleston, SC",1.25,LOW,pos,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.",0.7476993865030674
7559.json,FALSE,support gov john kasichs drilling tax plan,Taxes,Bill Batchelder,State Representative,Ohio,Republican,0,0,1,1,3,,1.0,NONE,pos,On support of Gov. John Kasichs drilling tax plan,0.7666666666666666
5211.json,MOSTLY-TRUE,one five veteran aged find job support family ease transition civilian life,"Economy,Jobs,Military,Veterans",Sherrod Brown,Us Senator,Ohio,Democrat,3,4,5,7,1,a news release,1.2,MEDIUM,pos,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,0.5214285714285714
6799.json,FALSE,say public option considered health care law backed u senate candidate tammy baldwin wildly unpopular,"Health-Care,Medicare,Message-Machine-2012,Polls",Us Chamber Commerce,,,None,6,2,3,1,1,a TV ad,1.05,LOW,pos,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,0.7071428571428572
1519.json,TRUE,since reconciliation used time used republican,"Bipartisanship,Health-Care",Harry Reid,Senate Democratic Leader,Nevada,Democrat,4,5,3,7,3,the televised health care summit,1.5,MEDIUM,neg,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.",0.6090909090909091
12509.json,MOSTLY-TRUE,admit lifetime migrant middle east year,"Foreign-Policy,Immigration",Donald Trump,President-Elect,New York,Republican,63,114,51,36,61,a statement after a terrorist attack in Orlando,1.25,LOW,pos,"We admit more than 100,000 lifetime migrants from the Middle East each year.",0.7476993865030674
3349.json,MOSTLY-FALSE,seen local union local union rush school board city council technical school board rush contract past two week contribution pension contribution health care,"Labor,State-Budget",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,25,41,32,40,11,an appearance on a TV interview program,0.9375,LOW,neg,"We've seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",0.6093333333333334
10902.json,FALSE,poll show foreign nation lower regard u obamas time,Polls,Gretchen Carlson,"Co-Anchor On ""Fox & Friends""",Minnesota,None,1,0,0,0,1,"a ""Gretchen's Take"" on The Real Story",1.1875,MEDIUM,neg,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,0.8833333333333333
5029.json,TRUE,say ron paul believe marriage license,Marriage,Gail Collins,Columnist For The New York Times,New York,Journalist,2,1,1,3,0,an oped column,1.0,NONE,neg,Says Ron Paul doesnt believe in marriage licenses.,0.5
2375.json,MOSTLY-FALSE,scott walker supported transportation bill attacking said time would save taxpayer money,"Federal-Budget,Message-Machine,Transportation",Mark Neumann,Developer And Homebuilder,Wisconsin,Republican,1,4,1,2,1,a campaign TV ad,1.0,LOW,pos,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,0.7
4991.json,MOSTLY-FALSE,country natural gas saudi arabia oil,"Energy,Environment",Jon Huntsman,,Utah,Republican,4,1,5,4,1,a Republican presidential primary debate,1.3,MEDIUM,pos,In this country we have more natural gas than Saudi Arabia has oil.,0.559375
957.json,FALSE,eighth grade math fallen ninth place,Education,Barack Obama,President,Illinois,Democrat,70,70,160,163,9,a speech on education,1.0,NONE,neg,"In eighth grade math, we've fallen to ninth place.",0.5031712473572939
4662.json,MOSTLY-TRUE,tenure governor wisconsin overall tax burden went,"State-Budget,State-Finances,Taxes",Tommy Thompson,,Wisconsin,Republican,6,8,2,4,3,a campaign fundraising email,0.9222222222222222,LOW,neg,"During my tenure as governor, Wisconsins overall tax burden went DOWN.",0.6958333333333333
4073.json,TRUE,rhode island spends percent per caput human service program national average,"Children,Families,Government-Efficiency,Health-Care,Medicaid,Poverty,State-Budget,State-Finances,Taxes",Gary Sasse,,Rhode Island,Newsmaker,0,0,0,0,0,an interview on 10 News Conference,1.1166666666666667,MEDIUM,neg,Rhode Island spends 52 percent more per capita on human service programs than the national average.,0.5
12766.json,FALSE,analysis showed bernie sander would democratic nomination super delegate,Elections,Donald Trump,President-Elect,New York,Republican,63,113,51,37,61,a tweet,1.3333333333333333,HIGH,pos,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,0.7476993865030674
10127.json,MOSTLY-TRUE,jason carter never passed bill tenure state senate,States,Nathan Deal,,,Republican,9,5,11,10,0,debate,1.0,NONE,neg,Jason Carter never passed a bill in his tenure in the state Senate.,0.5263888888888889
13209.json,MOSTLY-FALSE,say hillary clinton set aside environmental labor rule help south korean company record violating worker right set amount sweatshop haiti,"Corrections-And-Updates,Environment,Labor,Workers",Donald Trump,President-Elect,New York,Republican,62,114,51,37,61,a speech in North Carolina,1.0,NONE,neg,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,0.7476993865030674
6695.json,FALSE,say republican u rep sean duffy voted paying soldier increasing combat pay voting protect pay,"Congressional-Rules,Federal-Budget,Message-Machine-2012,Military",Democratic Congressional Campaign Committee,,,Democrat,11,7,5,1,9,a TV ad,1.6,HIGH,neg,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,0.7985294117647058
