id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
4899.json,FALSE,never favored cap trade,"Cap-And-Trade,Climate-Change,Environment",Newt Gingrich,"Co-Host On Cnn'S ""Crossfire""",Georgia,Republican,16.0,14.0,20.0,10.0,11.0,a Republican presidential candidate forum,0.6,HIGH,neg,I never favored cap and trade.,0.6736111111111112
10906.json,PANTS-ON-FIRE,runnerup caitlyn jenner espns arthur ashe courage award army veteran noah galloway lost arm leg roadside bomb iraq,"Pop-Culture,Sports",Facebook Posts,Social Media Posting,,None,14.0,18.0,15.0,11.0,35.0,in posts on Facebook,1.0,NONE,pos,"The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.",0.7702127659574469
3885.json,HALF-TRUE,every year state loses acre land bear country,Environment,New Jersey Sierra Club,,,None,0.0,0.0,1.0,0.0,0.0,a press release,0.7,LOW,neg,"Every year the state loses 8,000-10,000 acres of land in bear country.",0.5
11150.json,TRUE,caution kissing cuddling chicken hazardous health,"Agriculture,Animals,Food-Safety,Public-Health,Urban",Centers Disease Control,Federal Agency,Georgia,None,0.0,0.0,0.0,1.0,0.0,radio interview,1.6,HIGH,pos,Caution: Kissing and cuddling chickens can be hazardous to your health.,0.2
6953.json,HALF-TRUE,say connie mack protecting chevron oil multi billion dollar lawsuit pollution river rainforest,"Congress,Oil-Spill",Bill Nelson,,Florida,Democrat,3.0,1.0,7.0,10.0,0.0,a TV attack ad,1.0,NONE,neg,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.,0.41590909090909095
5510.json,MOSTLY-TRUE,paying le rate tax richest people america last year,"Taxes,Wealth",Steve Rothman,,,Democrat,1.0,2.0,0.0,0.0,1.0,a campaign video posted on YouTube,0.9166666666666666,LOW,pos,They're paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.,0.75
3455.json,TRUE,coalition arab state libya moammar gadhafi biggest coalition fellow arab leader since persian gulf war,"Foreign-Policy,Military,Abc-News-Week",Robin Wright,"Senior Fellow, Us Institute Of Peace","Washington, D.C.",None,0.0,0.0,0.0,0.0,0.0,"an interview on ABC's ""This Week with Christiane Amanpour""",1.0,NONE,neg,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,0.5
10061.json,HALF-TRUE,cbo say raise minimum wage way charlie crist want would lose job,"Economy,Jobs,Workers",Rick Scott,Governor,Florida,Republican,28.0,23.0,37.0,34.0,7.0,a gubernatorial debate,1.2,LOW,neg,"The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.",0.573076923076923
9927.json,MOSTLY-TRUE,obama administration using legal justification airstrikes islamic state authorization military force president called repeal,"Iraq,Terrorism",Julie Pace,"White House Reporter, Associated Press",Washington,Journalist,0.0,0.0,0.0,1.0,0.0,a question to White House Press Secretary Josh Earnest,1.05,LOW,pos,"The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.",0.2
2316.json,MOSTLY-TRUE,florida enjoying lowest crime rate year,Crime,Charlie Crist,,Florida,Democrat,15.0,9.0,20.0,18.0,2.0,a campaign website,1.5,HIGH,neg,Florida is enjoying its lowest crime rate in 39 years.,0.5407692307692308
11276.json,MOSTLY-TRUE,never panther attack history florida,Environment,Ron Bergeron,,,State-Official,0.0,0.0,0.0,0.0,0.0,a Florida Fish and Wildlife Conservation Commission meeting,1.0,NONE,neg,There has never been a panther attack in the history of Florida.,0.2
1497.json,FALSE,judicial race special interest group demanded money exchange endorsement support,"Elections,Ethics",Eve Schatelowitz Alcantar,Attorney,Texas,Democrat,0.0,0.0,0.0,0.0,0.0,a response to League of Women Voters of Texas,1.3571428571428572,HIGH,pos,"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.",0.9
4337.json,HALF-TRUE,medicare percent american older health care coverage nearly percent lived poverty line today thanks medicare nearly senior coverage percent fewer struggle poverty,"Medicare,Poverty",Ron Kind,Us Representative,Wisconsin ,Democrat,0.0,0.0,1.0,0.0,0.0,a news release,1.1133333333333333,MEDIUM,neg,"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.",0.5
4543.json,MOSTLY-FALSE,say federal government hosted conference ordered muffin buck piece,"Federal-Budget,Pundits",Bill Oreilly,Fox News Channel Host,,None,3.0,6.0,3.0,5.0,1.0,"an interview on ""The Daily Show""",1.0,NONE,neg,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.,0.6263157894736843
5091.json,FALSE,say simpson bowles deficit reduction proposal went president barack obamas desk garbage,"Deficit,Federal-Budget,New-Hampshire-2012",Jon Huntsman,,Utah,Republican,5.0,0.0,5.0,4.0,1.0,"an NBC-Facebook debate in Concord, NH",1.0,NONE,neg,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.,0.559375
40.json,TRUE,fifty six percent decline overall crime percent decline motor vehicle theft percent decline robbery percent decline murder way beyond happened nation period time crime rudy giuliani attorney new york republican new york ny,,,,,,,,,,,,1.0909090909090908,MEDIUM,neg,"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.",
5122.json,MOSTLY-TRUE,state country prohibited prohibited african american caucasian married,"Civil-Rights,Gays-And-Lesbians,Marriage",Sheila Oliver,Assemblywoman,New Jersey,Democrat,0.0,1.0,1.0,2.0,0.0,a news conference,1.25,LOW,neg,"In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.",0.4
11191.json,TRUE,say donald trump changed mind abortion,Abortion,Carly Fiorina,,California,Republican,5.0,5.0,4.0,3.0,2.0,the first Republican presidential debate,1.0,NONE,neg,Says Donald Trump has changed his mind on abortion.,0.6763157894736842
10315.json,MOSTLY-TRUE,many year ever since inmate completed high school diploma incarcerated state correctional facility adult,"Corrections-And-Updates,Criminal-Justice,Public-Safety",Lc Buster Evans,Assistant Commissioner,Georgia,None,0.0,0.0,0.0,0.0,0.0,in a press release,1.33,HIGH,neg,"It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.",0.2
1964.json,MOSTLY-TRUE,say u rep michael mccaul sixth richest person congress,Candidates-Biography,Ted Ankrum,Retired,Texas,Democrat,0.0,1.0,0.0,0.0,0.0,a speech,1.0,NONE,neg,Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.,0.55
624.json,TRUE,mccain raising campaign cash one jack abramoff closest business partner scandal plagued conservative activist ralph reed,Ethics,Democratic National Committee,,,None,8.0,2.0,10.0,8.0,0.0,,1.0,NONE,neg,"McCain is ""raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed.""",0.5142857142857143
2852.json,MOSTLY-TRUE,year free trade brought billion per day trade deficit,"Economy,Trade",Sherrod Brown,Us Senator,Ohio,Democrat,3.0,4.0,5.0,7.0,1.0,a news release,1.45,HIGH,pos,More than 10 years of free trade has brought a $2 billion per day trade deficit.,0.5214285714285714
2506.json,MOSTLY-FALSE,say kurt schrader voted cut billion medicare threatening thousand oregon senior access current coverage,"Health-Care,Medicare,Message-Machine",Scott Bruun,State Representative,Oregon,Republican,1.0,1.0,0.0,0.0,0.0,a television ad,1.0,MEDIUM,neg,"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage.",0.7999999999999999
4212.json,TRUE,believe consumer spending last eight month,Economy,John Kasich,"Governor Of Ohio As Of Jan 10, 2011",Ohio,Republican,9.0,8.0,10.0,18.0,3.0,"an appearance on ""Meet the Press""",1.0,LOW,neg,"Believe it or not, consumer spending is up over the last eight months.",0.5322916666666667
10474.json,HALF-TRUE,common core standard take minute teach student add nine plus six,Education,Greg Abbott,Governor,Texas,Republican,11.0,3.0,7.0,6.0,5.0,interview on Fox News Sunday,1.1,MEDIUM,neg,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",0.6409090909090909
10117.json,HALF-TRUE,rick scott say supported state tuition dreamer charlie crist,"Education,Immigration",Rick Scott,Governor,Florida,Republican,28.0,23.0,37.0,34.0,7.0,a CNN debate,1.0,NONE,pos,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.,0.573076923076923
7877.json,MOSTLY-TRUE,black child constitute percent nation public school population percent child suspended expelled,"Civil-Rights,Education",John Lewis,Congressman,Georgia,Democrat,0.0,1.0,2.0,0.0,0.0,an op-ed,0.9166666666666666,LOW,neg,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,0.525
12051.json,MOSTLY-TRUE,opposed tpp trans pacific partnership always opposed tpp,Trade,Ted Cruz,Senator,Texas,Republican,36.0,33.0,15.0,18.0,8.0,the Republican debate in Miami,1.0,NONE,neg,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.,0.6846846846846847
3957.json,FALSE,president obama liberal former dnc chairman tim kaines billion stimulus failed create job,"Deficit,Economy,Stimulus",National Republican Senatorial Committee,,,Republican,11.0,4.0,7.0,2.0,5.0,a press release,0.75,LOW,neg,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.,0.7216666666666666
10893.json,MOSTLY-TRUE,say eight year florida governor created million net new job job created texas,"Economy,Jobs",Jeb Bush,,Florida,Republican,17.0,5.0,17.0,23.0,2.0,a speech at Gov Rick Scott's economic summit in Orlando,1.2121212121212122,MEDIUM,pos,"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.",0.5007692307692307
1623.json,TRUE,marco rubio income skyrocketed power increased,Candidates-Biography,Charlie Crist,,Florida,Democrat,15.0,9.0,20.0,19.0,2.0,a TV advertisement,1.0,NONE,pos,"Marco Rubio's ""income skyrocketed while his power increased.""",0.5407692307692308
6428.json,HALF-TRUE,ban apply oregon commercial fisherman washington commercial fisherman would still allowed use gillnets columbia river,"Elections,Environment,Government-Regulation",Salmon All,,,Organization,0.0,0.0,0.0,0.0,0.0,a guest column,1.0,MEDIUM,neg,This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.,0.5
4287.json,HALF-TRUE,say republican recall challenger jonathan steitz failed pay tax,"Candidates-Biography,Taxes",Greater Wisconsin Political Fund,,Wisconsin,None,3.0,3.0,2.0,1.0,1.0,campaign mailer,0.5,MEDIUM,neg,Says Republican recall challenger Jonathan Steitz failed to pay his taxes.,0.6954545454545454
9793.json,MOSTLY-FALSE,six year u rep gary peter introduced zero bill became law,"Congress,Corrections-And-Updates,Voting-Record",Ending Spending Action Fund,,,Independent,3.0,0.0,0.0,2.0,0.0,a campaign ad,1.0,NONE,neg,"In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.",0.5666666666666667
2910.json,MOSTLY-TRUE,measure taken administration saved taxpayer billion,State-Budget,Donald Carcieri,Governor,Rhode Island,Republican,0.0,0.0,1.0,0.0,0.0,a commentary in The Providence Journal,1.0,NONE,pos,Measures taken by my administration have saved taxpayers $1 billion.,0.35
4653.json,TRUE,say proposed payroll tax cut mean extra pocket compared nothing,"Economy,Jobs,Taxes",Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,163.0,9.0,a speech ,0.84375,MEDIUM,neg,"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.",0.5031712473572939
12279.json,MOSTLY-TRUE,last week debate bernie questioned hillary commitment fighting climate change whopping percent money given campaign come employee oil gas company even percent mind percent,"Campaign-Finance,Energy,Environment",Robby Mook,Campaign Manager For Hillary Clinton,New York,Democrat,0.0,0.0,0.0,1.0,0.0,a Medium post,1.0,LOW,neg,"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.",0.2
6982.json,HALF-TRUE,month ago asked whats biggest geopolitical threat facing america said russia,"Corrections-And-Updates,Debates,Foreign-Policy",Barack Obama,President,Illinois,Democrat,70.0,71.0,159.0,163.0,9.0,a presidential debate,0.8,LOW,neg,"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.",0.5031712473572939
11802.json,MOSTLY-TRUE,say view reparation slavery barack obamas hillary clinton,"Diversity,Income,Poverty",Bernie S,Us Senator,Vermont,Independent,18.0,12.0,22.0,40.0,0.0,"comments on ""Meet the Press""",1.0,LOW,neg,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.,0.46774193548387094
4609.json,FALSE,say national labor relation board told boeing build factory non union state,"Labor,New-Hampshire-2012",Mitt Romney,Former Governor,Massachusetts,Republican,34.0,31.0,58.0,33.0,19.0,a Republican presidential primary debate,1.0,NONE,neg,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,0.61875
8115.json,TRUE,say rejecting expansion medicaid new law georgia depriving veteran health care coverage,"Health-Care,Veterans",Michelle Nunn,"Chief Executive Officer, Points Of Light Foundation",Georgia,Democrat,3.0,0.0,1.0,2.0,0.0,an interview,1.1363636363636362,MEDIUM,neg,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.",0.525
11296.json,FALSE,say case texas judge refused perform heterosexual wedding expose double standard case kentucky clerk kim davis,"Gays-And-Lesbians,Legal-Issues,Religion",Viral Image,,,None,5.0,4.0,0.0,3.0,15.0,a Facebook post,1.0,NONE,neg,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,0.8517857142857144
9093.json,MOSTLY-FALSE,obamacare drive million american workforce,"Health-Care,Jobs",Rick Scott,Governor,Florida,Republican,27.0,23.0,38.0,34.0,7.0,a television ad from Let's Get to Work,1.0,NONE,neg,Obamacare will drive 2.5 million Americans out of the workforce.,0.573076923076923
10799.json,HALF-TRUE,laying people carly fiorina said retrospect would done faster,"Candidates-Biography,Corporations,Jobs",Anonymous Cyber Squatter,Unknown,Unknown,None,0.0,0.0,0.0,0.0,0.0,a website,1.0,NONE,neg,"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.",0.5
9383.json,MOSTLY-FALSE,peter kilmartin voted studio loan guarantee state house job twist legislator arm vote deal like,"Bankruptcy,Baseball,Economy,History,Jobs,Message-Machine-2014,Campaign-Advertising,State-Budget,State-Finances",Dawson Hodgson,State Senator,Rhode Island,Republican,0.0,1.0,0.0,0.0,0.0,a radio commercial,1.0,NONE,pos,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.,0.825
12009.json,FALSE,donald trump track record business,Candidates-Biography,Mitt Romney,Former Governor,Massachusetts,Republican,34.0,31.0,58.0,33.0,19.0,"an interview with NBC's ""Meet the Press""",1.0,NONE,neg,On Donald Trumps track record in business,0.61875
7223.json,MOSTLY-TRUE,eleven state complete legislative session within three calendar month another five meet biennially,"Elections,Government-Efficiency",Kenneth Block,Businessman,,Republican,0.0,3.0,2.0,2.0,0.0,a newspaper commentary,1.05,HIGH,neg,"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.",0.5375000000000001
11118.json,TRUE,exception baby formula federal government require food carry expiration date state law vary widely,"Corrections-And-Updates,Food-Safety",John Oliver,"Host, Last Week Tonight",,None,0.0,0.0,2.0,4.0,0.0,"a segment on ""Last Week Tonight""",0.9,MEDIUM,neg,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",0.3
3381.json,MOSTLY-TRUE,first day office ordered review every regulation pipeline every contract exceeding million,State-Budget,Rick Scott,Governor,Florida,Republican,28.0,23.0,38.0,33.0,7.0,his State of the State speech,1.25,MEDIUM,neg,"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",0.573076923076923
7244.json,FALSE,amount money put running state legislature nearly much put university rhode island,"Economy,Education,Government-Efficiency,State-Budget",Dawson Hodgson,State Senator,Rhode Island,Republican,1.0,0.0,0.0,0.0,0.0,a radio interview,1.4,HIGH,neg,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,0.825
2581.json,MOSTLY-FALSE,say sean duffy show ashland county district attorney campaign trail,"Job-Accomplishments,Message-Machine",Julie Lassa,"State Senator, 24Th District",Wisconsin,Democrat,0.0,0.0,2.0,0.0,0.0,a campaign TV ad,1.0,NONE,neg,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,0.5833333333333334
2958.json,FALSE,beaverton enjoys diverse population percentage population among oregon city,Diversity,City Beaverton,City,Oregon,None,0.0,1.0,0.0,0.0,0.0,a press release,1.5,MEDIUM,pos,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,0.9
12179.json,PANTS-ON-FIRE,evidence show zika virus turn fetus brain liquid,Public-Health,Blog Posting,,,None,7.0,19.0,3.0,5.0,43.0,a informal news website,1.0,NONE,neg,Evidence shows Zika virus turns fetus brains to liquid.,0.8826923076923077
11373.json,MOSTLY-FALSE,say leaving white house hillary clinton forced return estimated white house china furniture artwork stolen,Ethics,Viral Image,,,None,4.0,5.0,0.0,3.0,15.0,a post shared on Facebook,0.9,LOW,neg,"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",0.8517857142857144
2114.json,MOSTLY-FALSE,georgia saudi arabia pine tree,Energy,Georgia Politicians,,,None,0.0,0.0,0.0,0.0,0.0, political campaign,1.0,NONE,neg,Georgia is the Saudi Arabia of pine trees.,0.75
9588.json,HALF-TRUE,u senate candidate jack kingston voted cash clunkers program,Federal-Budget,David Perdue,Us Senate Candidate,Georgia,Republican,5.0,1.0,3.0,5.0,1.0,television ad,1.0,NONE,neg,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,0.540625
3430.json,HALF-TRUE,put simply le government spending equal private sector job,"Economy,Federal-Budget,Jobs,Stimulus",Eric Cantor,House Majority Leader,Virginia,Republican,9.0,6.0,3.0,4.0,4.0,a press release,1.1111111111111112,MEDIUM,neg,"Put simply, less government spending equals more private sector jobs.",0.701851851851852
9364.json,MOSTLY-FALSE,turned million deficit million surplus city,"Candidates-Biography,City-Budget,City-Government,Debt,Deficit,Economy,History,Taxes,Unions",Angel Taveras,Mayor Of Providence,Rhode Island,Democrat,1.0,1.0,2.0,2.0,0.0,a fundraising letter,1.0,NONE,neg,I turned a $110 million deficit into a $1.6 million surplus for our city.,0.5428571428571428
10695.json,TRUE,seventy percent american college degree,"Corrections-And-Updates,Education",Rick Santorum,,Pennsylvania,Republican,12.0,16.0,13.0,7.0,5.0,"an interview on ""Face the Nation""",1.0,NONE,neg,Seventy percent of Americans dont have a college degree.,0.6849056603773584
1158.json,MOSTLY-FALSE,plan first five year employer keep coverage migrate public plan,Health-Care,Anthony Weiner,,New York,Democrat,1.0,1.0,2.0,0.0,0.0,"an interview on ""Fox and Friends""",1.0833333333333333,MEDIUM,neg,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",0.6799999999999999
5848.json,FALSE,say oil industry subsidy president barack obama attacking exist,"Energy,Taxes",Bill Johnson,Us Representative,Ohio,Republican,2.0,0.0,0.0,0.0,0.0,a news conference,1.0,NONE,neg,Says the oil industry subsidies that President Barack Obama is attacking dont exist,0.7999999999999999
10561.json,HALF-TRUE,president barack obamas veto keystone xl pipeline killed job,"Energy,Jobs",Tom Graves,,,Republican,1.0,0.0,4.0,0.0,1.0,a press release,0.8,NONE,neg,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",0.6071428571428571
512.json,TRUE,john mccain decided stand george bush percent time last year,Bush-Administration,Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,163.0,9.0,"St Paul, Minn",1.0,LOW,neg,John McCain decided to stand with George Bush 95 percent of the time (last year).,0.5031712473572939
5815.json,MOSTLY-FALSE,say bill pascrell voted eliminate estate tax billionaire voted,"Message-Machine-2012,Taxes",Steve Rothman,,,Democrat,0.0,2.0,0.0,1.0,1.0,a video posted on YouTube,1.0,NONE,neg,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",0.75
12906.json,HALF-TRUE,hillary clinton tax return saw lot income coming donor clinton foundation people benefitted state department term well,"Candidates-Biography,Income",Paul Manafort,,,Republican,0.0,2.0,0.0,0.0,1.0,"an interview on ""State of the Union""",1.0,NONE,pos,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",0.825
7909.json,TRUE,say rolling stone performed austin park paid nearby city rollingwood one night inconvenience,"City-Government,Recreation",Barry Bone,Businessman,Texas,None,0.0,0.0,0.0,0.0,0.0,an opinion column in the Westlake Picayune,1.0,NONE,neg,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",0.5
7044.json,MOSTLY-FALSE,say naacps ohio chapter endorsed issue,"Elections,Redistricting",Voters First Ohio,,Ohio,None,0.0,0.0,0.0,0.0,0.0,a news story,1.0,NONE,pos,Says the NAACPs Ohio chapter has endorsed Issue 2.,0.75
11284.json,HALF-TRUE,florida led nation job creation bush governor,"Candidates-Biography,Economy,Florida",Jeb Bush,,Florida,Republican,17.0,5.0,16.0,24.0,2.0,a campaign video,1.0,NONE,pos,Florida led the nation in job creation while Bush was governor.,0.5007692307692307
11761.json,TRUE,say marco rubio know full well voted amendment increase military spending billion,"Federal-Budget,Military,Voting-Record",Ted Cruz,Senator,Texas,Republican,36.0,33.0,15.0,19.0,8.0,"a Republican presidential debate in North Charleston, SC",1.125,MEDIUM,pos,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,0.6846846846846847
13291.json,HALF-TRUE,say joe heck voted shut government,Voting-Record,Catherine Cortez Masto,,Nevada,Democrat,0.0,1.0,0.0,1.0,0.0,a Nevada US Senate debate,0.8444444444444444,MEDIUM,neg,Says Joe Heck voted to shut down the government.,0.5333333333333333
6933.json,HALF-TRUE,oil production percent year federal land,Energy,Mitt Romney,Former Governor,Massachusetts,Republican,34.0,32.0,57.0,33.0,19.0,the second presidential debate,0.8444444444444444,MEDIUM,neg,Oil production is down 14 percent this year on federal land.,0.61875
9916.json,MOSTLY-TRUE,top oxycodone dispensing doctor used live florida today none,"Criminal-Justice,Drugs,Florida,Public-Safety",Pam Bondi,,Florida,Republican,2.0,2.0,0.0,3.0,0.0,a campaign commercial,1.3181818181818181,MEDIUM,pos,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",0.5125
9248.json,TRUE,white family likely six time much wealth black hispanic family coming recession,"Income,Jobs",Alicia Menendez,,,None,0.0,0.0,0.0,0.0,0.0,"comments on ABC's ""This Week""",1.0083333333333333,MEDIUM,pos,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,0.5
544.json,MOSTLY-FALSE,john mccain changed position invading iraq,Iraq,Joe Biden,Us Senator,Delaware,Democrat,10.0,10.0,21.0,16.0,4.0,a television interview,1.0,NONE,neg,John McCain has changed position on invading Iraq.,0.5637096774193548
3679.json,FALSE,state employee actually going get pay raise,State-Budget,John Kasich,"Governor Of Ohio As Of Jan 10, 2011",Ohio,Republican,9.0,7.0,10.0,18.0,3.0,a news conference,1.0,LOW,neg,State employees are actually going to get a pay raise.,0.5322916666666667
11825.json,HALF-TRUE,texas law requires every high school voter registrar part responsibility make sure child become become eligible vote vote,"Education,Elections",Paul Saldana,"Community Advocate, Member And Vice Presidentof Austin Independent School District Board Of Trustees",Texas,Democrat,0.0,0.0,0.0,0.0,0.0,a civic summit hosted by Austin's KLRU-TV,1.33,HIGH,pos,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",0.5
7420.json,MOSTLY-TRUE,federal spending entitlement projected consume revenue,"Federal-Budget,Health-Care,Medicaid,Medicare,Social-Security",Josh Mandel,Ohio Treasurer,Ohio,Republican,4.0,5.0,4.0,4.0,6.0,a letter to Ohio lawmakers,1.0,NONE,neg,Federal spending on entitlements is projected to consume all revenue by 2045.,0.6875
2723.json,PANTS-ON-FIRE,congressman kasich want use tax dollar give secret bonus corporate friend,"Economy,Jobs,Message-Machine,State-Budget,Transparency",Ted Strickland,Former Ohio Governor,Ohio,Democrat,2.0,6.0,7.0,4.0,0.0,a campaign video,0.9333333333333333,MEDIUM,pos,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,0.61
5530.json,MOSTLY-FALSE,democrat majority senate failed submit budget past day,Federal-Budget,Johnny Isakson,Us Senator,Georgia,Republican,1.0,3.0,3.0,2.0,0.0,a press release,0.625,MEDIUM,neg,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",0.61
4617.json,HALF-TRUE,say rick perry increased spending texas percent,"State-Budget,State-Finances",Michele Bachmann,Congresswoman,Minnesota,Republican,8.0,22.0,5.0,4.0,16.0,the Blooomberg/Washington Post Republican presidential debate,1.5,MEDIUM,pos,Says Rick Perry increased spending in Texas by more than 50 percent.,0.8142857142857143
4498.json,TRUE,say share u economy government support research development rd fallen nearly two third since,"Federal-Budget,Science",Rush Holt,,,Democrat,0.0,1.0,2.0,1.0,0.0,an opinion article,1.1,MEDIUM,pos,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",0.525
2994.json,MOSTLY-FALSE,say texas republican leader proposed laying thousand teacher,"Education,Jobs",Boyd Richie,Texas Democratic Party Chair,Texas,Democrat,1.0,1.0,0.0,0.0,1.0,a press release,1.0,NONE,neg,Says Texas Republican leaders have proposed laying off thousands of teachers.,0.85
1184.json,MOSTLY-FALSE,democratic health care bill house would create new government bureaucracy,Health-Care,Charles Boustany,,Louisiana,Republican,0.0,0.0,0.0,1.0,0.0,response to President Obama's health care address to Congress,1.1363636363636362,MEDIUM,pos,The Democratic health care bill in the House would create 53 new government bureaucracies.,0.475
11169.json,MOSTLY-TRUE,say donald trump supported charlie crist,"Campaign-Finance,Candidates-Biography",Marco Rubio,Us Senator,Florida,Republican,33.0,24.0,32.0,34.0,5.0,comments at a GOP debate in Cleveland,1.0,NONE,pos,Says that Donald Trump supported Charlie Crist.,0.5763565891472868
8924.json,MOSTLY-TRUE,dollar general added store job four year tenure ceo,Candidates-Biography,David Perdue,Us Senate Candidate,Georgia,Republican,5.0,1.0,4.0,4.0,1.0,a video,1.05,MEDIUM,neg,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",0.540625
3194.json,FALSE,property tax exemption granted small business move milwaukee county,"Jobs,Small-Business,Taxes",Chris Abele,Philanthropist,Wisconsin,None,3.0,4.0,4.0,4.0,2.0,a campaign news release,0.75,MEDIUM,pos,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,0.6416666666666667
985.json,FALSE,gov sarah palin got precisely zero support call alaska democratic senator mark begich resign ted stevens corruption conviction overturned,"Elections,Pundits",Rachel Maddow,Msnbc Host,,None,6.0,5.0,4.0,6.0,1.0,an episode of her MSNBC show,1.4,HIGH,pos,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,0.6130434782608696
7379.json,MOSTLY-TRUE,say overwhelming majority american support gun legislation like background check,"Civil-Rights,Crime,Guns",Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,162.0,9.0,the State of the Union Address,1.5,HIGH,pos,Says overwhelming majorities of Americans support gun legislation like background checks.,0.5031712473572939
